video_id,cur_time_id,prob_pos,prob_neg
91.0,165.0,0.18141783773899078,0.8185821175575256
91.0,166.0,0.17139290273189545,0.8286071419715881
91.0,167.0,0.5991714596748352,0.4008285701274872
91.0,168.0,0.7608052492141724,0.23919472098350525
91.0,169.0,0.4917221963405609,0.5082777738571167
91.0,170.0,0.503582775592804,0.49641725420951843
91.0,171.0,0.28332123160362244,0.7166787385940552
91.0,172.0,0.25088927149772644,0.749110758304596
91.0,173.0,0.20698018372058868,0.7930198311805725
91.0,174.0,0.17066523432731628,0.8293347358703613
91.0,175.0,0.11861129850149155,0.8813886642456055
91.0,176.0,0.16092388331890106,0.8390761017799377
91.0,177.0,0.09376396238803864,0.9062359929084778
91.0,178.0,0.08714257180690765,0.9128574132919312
91.0,179.0,0.13219615817070007,0.8678038120269775
91.0,180.0,0.2681216597557068,0.7318783402442932
92.0,32.0,0.15522141754627228,0.8447785377502441
92.0,33.0,0.23735319077968597,0.7626468539237976
92.0,34.0,0.08169063180685043,0.9183093309402466
92.0,35.0,0.06377135962247849,0.9362286925315857
92.0,36.0,0.09587130695581436,0.9041286706924438
92.0,37.0,0.3046228587627411,0.6953771114349365
92.0,38.0,0.9437114596366882,0.056288473308086395
92.0,39.0,0.856656014919281,0.143343985080719
92.0,40.0,0.9605684876441956,0.039431530982255936
92.0,41.0,0.8129227161407471,0.18707731366157532
92.0,42.0,0.8834049105644226,0.1165950745344162
92.0,43.0,0.4570339322090149,0.5429661273956299
92.0,44.0,0.19037939608097076,0.8096206188201904
92.0,45.0,0.11194032430648804,0.888059675693512
92.0,46.0,0.10154836624860764,0.898451566696167
92.0,47.0,0.10793054848909378,0.8920694589614868
92.0,48.0,0.06789510697126389,0.9321048259735107
92.0,49.0,0.09697823971509933,0.9030217528343201
92.0,50.0,0.1534499228000641,0.8465501070022583
92.0,51.0,0.7762096524238586,0.22379031777381897
92.0,52.0,0.9579361081123352,0.04206394404172897
92.0,53.0,0.9818331599235535,0.01816679909825325
92.0,54.0,0.9684531092643738,0.031546857208013535
92.0,55.0,0.811016857624054,0.18898308277130127
92.0,56.0,0.5220889449119568,0.47791099548339844
92.0,57.0,0.3757005035877228,0.6242995262145996
92.0,58.0,0.22011063992977142,0.7798894047737122
92.0,59.0,0.16715127229690552,0.8328487277030945
92.0,60.0,0.060554709285497665,0.9394453167915344
92.0,61.0,0.0726151242852211,0.9273848533630371
92.0,62.0,0.5096396207809448,0.4903603792190552
92.0,63.0,0.3313634693622589,0.6686365604400635
92.0,64.0,0.13712364435195923,0.8628763556480408
92.0,65.0,0.2403971254825592,0.7596028447151184
92.0,66.0,0.49136120080947876,0.5086387991905212
92.0,67.0,0.498502641916275,0.5014973282814026
92.0,70.0,0.15903043746948242,0.8409695029258728
92.0,71.0,0.11779110878705978,0.8822088241577148
92.0,72.0,0.19434340298175812,0.8056566119194031
92.0,73.0,0.2223721593618393,0.7776278257369995
92.0,74.0,0.09607428312301636,0.9039257168769836
92.0,75.0,0.07322634011507034,0.9267736077308655
92.0,76.0,0.06185639277100563,0.9381436109542847
92.0,77.0,0.08379391580820084,0.9162061214447021
92.0,78.0,0.11035814881324768,0.8896418213844299
92.0,79.0,0.04979284480214119,0.9502071142196655
92.0,80.0,0.05963614955544472,0.940363883972168
92.0,81.0,0.058644477277994156,0.9413554668426514
92.0,82.0,0.2939251661300659,0.7060748338699341
92.0,83.0,0.4916703701019287,0.5083296298980713
92.0,84.0,0.5577675104141235,0.4422324597835541
92.0,85.0,0.6941486597061157,0.3058513402938843
92.0,86.0,0.9718425869941711,0.028157465159893036
92.0,87.0,0.9837252497673035,0.016274776309728622
92.0,88.0,0.9874017834663391,0.012598193250596523
92.0,89.0,0.9901006817817688,0.009899321012198925
92.0,90.0,0.9838514924049377,0.016148561611771584
92.0,91.0,0.9718828797340393,0.028117094188928604
92.0,92.0,0.9705719947814941,0.02942804805934429
92.0,93.0,0.8568743467330933,0.14312560856342316
92.0,94.0,0.7750263214111328,0.22497372329235077
92.0,95.0,0.42972514033317566,0.5702748894691467
92.0,96.0,0.2405444234609604,0.7594556212425232
92.0,97.0,0.1390184462070465,0.8609815835952759
92.0,98.0,0.25764918327331543,0.7423508167266846
92.0,99.0,0.10100281238555908,0.8989971280097961
92.0,100.0,0.08424122631549835,0.9157587885856628
92.0,101.0,0.08535424619913101,0.914645791053772
92.0,102.0,0.09990634769201279,0.9000936150550842
92.0,103.0,0.138839453458786,0.8611605763435364
92.0,104.0,0.401771605014801,0.598228394985199
92.0,105.0,0.2639648914337158,0.7360351085662842
92.0,106.0,0.22533200681209564,0.7746679186820984
92.0,107.0,0.24387317895889282,0.7561267614364624
92.0,108.0,0.22138425707817078,0.7786157131195068
92.0,109.0,0.1780758798122406,0.821924090385437
92.0,110.0,0.13641060888767242,0.8635894060134888
92.0,111.0,0.07402529567480087,0.9259747266769409
92.0,112.0,0.06566961109638214,0.934330403804779
92.0,113.0,0.18403036892414093,0.8159696459770203
92.0,114.0,0.23478233814239502,0.765217661857605
92.0,115.0,0.3041645288467407,0.6958354711532593
92.0,116.0,0.24751463532447815,0.7524853348731995
92.0,117.0,0.31029412150382996,0.6897059082984924
92.0,118.0,0.2558189630508423,0.7441810369491577
92.0,119.0,0.4863763451576233,0.5136236548423767
92.0,120.0,0.935884952545166,0.0641150251030922
92.0,121.0,0.968316376209259,0.031683582812547684
92.0,122.0,0.9012032747268677,0.09879671037197113
92.0,123.0,0.4687364101409912,0.5312635898590088
92.0,128.0,0.06771603226661682,0.9322839379310608
92.0,129.0,0.03465214744210243,0.9653478264808655
92.0,130.0,0.03585873171687126,0.964141309261322
92.0,131.0,0.1186341866850853,0.8813658356666565
92.0,132.0,0.14220547676086426,0.8577945828437805
92.0,133.0,0.6962413191795349,0.3037586808204651
92.0,134.0,0.9312902092933655,0.06870981305837631
92.0,135.0,0.8601521253585815,0.13984785974025726
92.0,136.0,0.5787336230278015,0.4212663769721985
92.0,137.0,0.3107028305530548,0.6892971396446228
92.0,138.0,0.15639141201972961,0.843608558177948
92.0,139.0,0.12413415312767029,0.8758658766746521
92.0,140.0,0.16018050909042358,0.8398195505142212
92.0,141.0,0.25448358058929443,0.7455164194107056
92.0,142.0,0.42776134610176086,0.5722386837005615
92.0,143.0,0.9316034317016602,0.06839659065008163
92.0,144.0,0.9721521735191345,0.02784781903028488
92.0,145.0,0.9737269282341003,0.026273075491189957
92.0,146.0,0.9259189367294312,0.07408104091882706
92.0,147.0,0.8992606997489929,0.10073931515216827
92.0,158.0,0.2886151373386383,0.7113848924636841
92.0,159.0,0.25260108709335327,0.7473989129066467
92.0,160.0,0.9011411666870117,0.09885881096124649
92.0,161.0,0.9281668066978455,0.07183317095041275
92.0,162.0,0.9688478112220764,0.031152207404375076
92.0,163.0,0.9195814728736877,0.08041854202747345
92.0,164.0,0.9387505054473877,0.06124947965145111
92.0,165.0,0.9564929604530334,0.04350702092051506
92.0,166.0,0.9872822761535645,0.01271772664040327
