video_id,cur_time_id,prob_pos,prob_neg,pred,gt
90,77,0.2146914154291153,0.7853085398674011,Negative,Negative
90,78,0.3415825068950653,0.6584175229072571,Negative,Negative
90,79,0.6757646203041077,0.3242353796958923,Positive,Negative
90,80,0.5660185217857361,0.4339814782142639,Positive,Negative
90,81,0.1460872441530227,0.8539127111434937,Negative,Negative
90,82,0.1329642385244369,0.8670357465744019,Negative,Negative
90,83,0.0665691867470741,0.933430790901184,Negative,Negative
90,84,0.0695417448878288,0.9304582476615906,Negative,Negative
90,85,0.0534033328294754,0.9465966820716858,Negative,Negative
90,86,0.1422318816184997,0.8577680587768555,Negative,Negative
90,87,0.1561049073934555,0.8438951373100281,Negative,Negative
90,88,0.1192029193043708,0.8807970285415649,Negative,Negative
90,98,0.1732881963253021,0.8267117738723755,Negative,Negative
90,99,0.2068940550088882,0.793105959892273,Negative,Negative
90,100,0.2877678275108337,0.7122321724891663,Negative,Negative
90,101,0.1159607097506523,0.8840392827987671,Negative,Negative
90,102,0.1259227693080902,0.8740772008895874,Negative,Negative
90,103,0.0618759840726852,0.9381240010261536,Negative,Negative
90,104,0.0378924235701561,0.9621075391769408,Negative,Negative
90,105,0.0656048282980918,0.9343951344490052,Negative,Negative
90,106,0.0780781581997871,0.9219217896461488,Negative,Negative
90,107,0.0390482917428016,0.9609517455101012,Negative,Negative
90,108,0.1008786112070083,0.8991213440895081,Negative,Negative
90,109,0.0646534860134124,0.9353464841842652,Negative,Negative
90,110,0.0618759840726852,0.9381240010261536,Negative,Negative
90,111,0.0695417448878288,0.9304582476615906,Negative,Negative
90,112,0.0495890267193317,0.950411021709442,Negative,Negative
90,113,0.0229773707687854,0.977022647857666,Negative,Negative
90,114,0.0271692331880331,0.9728307723999025,Negative,Negative
90,115,0.0197191257029771,0.9802808165550232,Negative,Negative
90,124,0.5039061903953552,0.4960938394069671,Positive,Positive
90,125,0.5234203934669495,0.4765796661376953,Positive,Positive
90,126,0.4532618820667267,0.5467381477355957,Negative,Positive
90,127,0.9473810195922852,0.0526189543306827,Positive,Positive
90,128,0.939024806022644,0.060975182801485,Positive,Positive
90,129,0.7853085398674011,0.2146914154291153,Positive,Positive
90,130,0.6477982401847839,0.3522017896175384,Positive,Positive
90,131,0.9149009585380554,0.0850990414619445,Positive,Positive
90,134,0.6548947095870972,0.3451052904129028,Positive,Positive
90,135,0.6757646203041077,0.3242353796958923,Positive,Positive
90,137,0.685949444770813,0.314050555229187,Positive,Positive
90,138,0.6619228720664978,0.3380771279335022,Positive,Positive
90,139,0.8267117738723755,0.1732881963253021,Positive,Positive
90,140,0.9184802770614624,0.0815197527408599,Positive,Positive
90,141,0.8723474144935608,0.1276526302099228,Positive,Positive
90,142,0.9425067901611328,0.0574932768940925,Positive,Positive
90,143,0.7057850360870361,0.2942149639129638,Positive,Positive
90,144,0.5698526501655579,0.4301473200321197,Positive,Positive
90,145,0.7461389899253845,0.2538610100746155,Positive,Positive
90,146,0.6297746300697327,0.3702253699302673,Positive,Positive
90,147,0.7662936449050903,0.2337063401937484,Positive,Positive
90,148,0.7956580519676208,0.2043419033288955,Positive,Positive
90,149,0.7577943801879883,0.2422056347131729,Positive,Positive
90,150,0.6513549089431763,0.3486451506614685,Positive,Positive
90,151,0.7905303239822388,0.2094696909189224,Positive,Positive
90,152,0.7853085398674011,0.2146914154291153,Positive,Positive
90,153,0.8633915781974792,0.1366083920001983,Positive,Negative
90,154,0.5736784338951111,0.4263215959072113,Positive,Negative
90,155,0.7122321724891663,0.2877678275108337,Positive,Negative
90,156,0.5506073832511902,0.4493926465511322,Positive,Negative
90,157,0.5698526501655579,0.4301473200321197,Positive,Negative
90,158,0.0534033328294754,0.9465966820716858,Negative,Negative
90,159,0.0838903859257698,0.9161096215248108,Negative,Negative
90,160,0.0583458356559276,0.9416541457176208,Negative,Negative
90,165,0.1294027268886566,0.8705973029136658,Negative,Negative
90,166,0.1276526302099228,0.8723474144935608,Negative,Negative
90,167,0.1895210891962051,0.8104788661003113,Negative,Negative
90,172,0.36658975481987,0.6334102749824524,Negative,Positive
90,173,0.2942149639129638,0.7057850360870361,Negative,Positive
90,174,0.4455295503139496,0.5544704794883728,Negative,Positive
90,175,0.9783847332000732,0.0216153338551521,Positive,Positive
90,176,0.963230550289154,0.0367694646120071,Positive,Positive
91,32,0.6442251205444336,0.3557748794555664,Positive,Negative
91,33,0.7956580519676208,0.2043419033288955,Positive,Positive
91,34,0.637030839920044,0.3629692196846008,Positive,Positive
91,43,0.6548947095870972,0.3451052904129028,Positive,Positive
91,44,0.6584175229072571,0.3415825068950653,Positive,Positive
91,45,0.1895210891962051,0.8104788661003113,Negative,Positive
91,46,0.5926666259765625,0.4073334336280823,Positive,Negative
91,47,0.36658975481987,0.6334102749824524,Negative,Positive
91,48,0.5195213556289673,0.4804786741733551,Positive,Positive
91,49,0.4532618820667267,0.5467381477355957,Negative,Positive
91,50,0.3593641519546509,0.6406359076499939,Negative,Positive
91,51,0.5078118443489075,0.4921881258487701,Positive,Positive
91,52,0.6187804341316223,0.3812195658683777,Positive,Positive
91,53,0.8558511734008789,0.1441488564014434,Positive,Positive
91,56,0.7956580519676208,0.2043419033288955,Positive,Negative
91,57,0.6442251205444336,0.3557748794555664,Positive,Negative
91,58,0.2628418505191803,0.7371581792831421,Negative,Negative
91,59,0.1520322412252426,0.8479677438735962,Negative,Negative
91,60,0.1688569635152816,0.8311430811882019,Negative,Negative
91,61,0.0541987270116806,0.9458011984825134,Negative,Negative
91,62,0.0592102520167827,0.9407896995544434,Negative,Negative
91,63,0.0453525781631469,0.954647421836853,Negative,Negative
91,64,0.0994702130556106,0.9005298018455505,Negative,Negative
91,65,0.0251788422465324,0.974821150302887,Negative,Negative
91,66,0.0130204893648624,0.9869794845581056,Negative,Negative
91,67,0.1441488564014434,0.8558511734008789,Negative,Negative
91,68,0.0351448468863964,0.964855134487152,Negative,Negative
91,75,0.3174262940883636,0.6825737357139587,Negative,Positive
91,76,0.3106943964958191,0.6893056035041809,Negative,Positive
91,77,0.7461389899253845,0.2538610100746155,Positive,Positive
91,78,0.6001883149147034,0.3998116552829742,Positive,Positive
91,79,0.5273165106773376,0.4726834595203399,Positive,Negative
91,80,0.5467381477355957,0.4532618820667267,Positive,Negative
91,81,0.4493926465511322,0.5506073832511902,Negative,Negative
91,82,0.3242353796958923,0.6757646203041077,Negative,Negative
91,83,0.3040416538715362,0.6959583163261414,Negative,Negative
91,84,0.3629692196846008,0.637030839920044,Negative,Negative
91,85,0.1801066547632217,0.8198933005332947,Negative,Negative
91,86,0.2877678275108337,0.7122321724891663,Negative,Negative
91,87,0.1623800247907638,0.837619960308075,Negative,Negative
91,88,0.2479874342679977,0.7520125508308411,Negative,Negative
91,93,0.3073580265045166,0.6926419734954834,Negative,Negative
91,94,0.2877678275108337,0.7122321724891663,Negative,Negative
91,95,0.0306757986545562,0.9693241715431212,Negative,Negative
91,96,0.0396388433873653,0.9603611826896667,Negative,Negative
91,97,0.0284360349178314,0.971563994884491,Negative,Negative
91,98,0.0316187664866447,0.9683812260627748,Negative,Negative
91,99,0.0179862100630998,0.9820137619972228,Negative,Negative
91,100,0.0200234409421682,0.9799765348434448,Negative,Negative
91,101,0.0244230907410383,0.975576877593994,Negative,Negative
91,102,0.0174424834549427,0.982557475566864,Negative,Negative
91,103,0.0236894711852073,0.9763104915618896,Negative,Negative
91,104,0.0053018946200609,0.9946980476379396,Negative,Negative
91,105,0.0665691867470741,0.933430790901184,Negative,Negative
91,106,0.0251788422465324,0.974821150302887,Negative,Negative
91,107,0.0251788422465324,0.974821150302887,Negative,Negative
91,108,0.0675466954708099,0.9324532747268676,Negative,Negative
91,109,0.0229773707687854,0.977022647857666,Negative,Negative
91,110,0.0356785543262958,0.9643214344978333,Negative,Negative
91,111,0.0926877781748771,0.907312273979187,Negative,Negative
91,112,0.0420877262949943,0.957912266254425,Negative,Negative
91,113,0.0558231398463249,0.9441768527030944,Negative,Negative
91,114,0.0284360349178314,0.971563994884491,Negative,Negative
91,115,0.0174424834549427,0.982557475566864,Negative,Negative
91,116,0.0618759840726852,0.9381240010261536,Negative,Negative
91,117,0.0293122306466102,0.970687747001648,Negative,Negative
91,118,0.0311438329517841,0.9688562154769896,Negative,Negative
91,119,0.0627892017364502,0.937210738658905,Negative,Negative
91,120,0.0171767100691795,0.9828232526779176,Negative,Negative
91,121,0.0159063916653394,0.9840936064720154,Negative,Negative
91,122,0.0212873518466949,0.9787126779556274,Negative,Negative
91,123,0.0396388433873653,0.9603611826896667,Negative,Negative
91,124,0.0460339002311229,0.9539660811424256,Negative,Negative
91,125,0.0384661927819252,0.961533784866333,Negative,Negative
91,126,0.2751297354698181,0.7248703241348267,Negative,Negative
91,127,0.3208213150501251,0.6791787147521973,Negative,Negative
91,128,0.6334102749824524,0.36658975481987,Positive,Negative
91,129,0.1441488564014434,0.8558511734008789,Negative,Negative
91,130,0.2689414322376251,0.7310585379600525,Negative,Negative
91,131,0.1081889495253562,0.8918110132217407,Negative,Negative
91,132,0.0384661927819252,0.961533784866333,Negative,Negative
91,133,0.0113317547366023,0.9886682629585266,Negative,Negative
91,134,0.0267592836171388,0.9732407331466676,Negative,Negative
91,135,0.0356785543262958,0.9643214344978333,Negative,Negative
91,136,0.004829722456634,0.9951702952384948,Negative,Negative
91,137,0.0092680128291249,0.9907320141792296,Negative,Negative
91,138,0.0325897447764873,0.9674102663993835,Negative,Negative
91,139,0.0900929942727088,0.9099069833755492,Negative,Negative
91,140,0.0715911984443664,0.9284088015556335,Negative,Negative
91,141,0.0433658026158809,0.9566342234611512,Negative,Negative
91,142,0.0574932768940925,0.9425067901611328,Negative,Negative
91,143,0.0592102520167827,0.9407896995544434,Negative,Negative
91,144,0.0453525781631469,0.954647421836853,Negative,Negative
91,145,0.0460339002311229,0.9539660811424256,Negative,Negative
91,146,0.0637149959802627,0.9362850189208984,Negative,Negative
91,147,0.0646534860134124,0.9353464841842652,Negative,Negative
91,148,0.0179862100630998,0.9820137619972228,Negative,Negative
91,154,0.8006919622421265,0.1993080079555511,Positive,Positive
91,155,0.7310585379600525,0.2689414322376251,Positive,Negative
91,156,0.3040416538715362,0.6959583163261414,Negative,Negative
91,157,0.230919748544693,0.7690802216529846,Negative,Negative
91,158,0.1895210891962051,0.8104788661003113,Negative,Negative
91,159,0.2422056347131729,0.7577943801879883,Negative,Negative
91,160,0.3923368453979492,0.6076632142066956,Negative,Negative
91,161,0.0481367707252502,0.9518632292747498,Negative,Negative
91,162,0.0566524267196655,0.9433475732803344,Negative,Negative
91,163,0.0420877262949943,0.957912266254425,Negative,Negative
91,164,0.0209642387926578,0.97903573513031,Negative,Negative
91,165,0.0346188396215438,0.9653811454772948,Negative,Negative
91,166,0.109705775976181,0.8902942538261414,Negative,Negative
91,167,0.0826973393559455,0.917302668094635,Negative,Negative
91,168,0.0685374960303306,0.9314625263214112,Negative,Negative
91,169,0.0433658026158809,0.9566342234611512,Negative,Negative
91,170,0.060975182801485,0.939024806022644,Negative,Negative
91,171,0.0402379408478736,0.9597620368003844,Negative,Negative
91,172,0.0838903859257698,0.9161096215248108,Negative,Negative
91,173,0.0685374960303306,0.9314625263214112,Negative,Negative
91,174,0.0402379408478736,0.9597620368003844,Negative,Negative
91,175,0.1081889495253562,0.8918110132217407,Negative,Negative
91,176,0.109705775976181,0.8902942538261414,Negative,Negative
92,32,0.2043419033288955,0.7956580519676208,Negative,Negative
92,33,0.0803574696183204,0.9196425676345824,Negative,Negative
92,34,0.0715911984443664,0.9284088015556335,Negative,Negative
92,35,0.0071214283816516,0.9928786158561708,Negative,Negative
92,36,0.0850990414619445,0.9149009585380554,Negative,Positive
92,37,0.2814055979251861,0.7185943722724915,Negative,Positive
92,38,0.5774953961372375,0.4225046336650848,Positive,Positive
92,39,0.6584175229072571,0.3415825068950653,Positive,Positive
92,40,0.1175721362233161,0.8824278712272644,Negative,Negative
92,41,0.0244230907410383,0.975576877593994,Negative,Negative
92,42,0.0063883205875754,0.9936116337776184,Negative,Negative
92,43,0.0284360349178314,0.971563994884491,Negative,Negative
92,44,0.0130204893648624,0.9869794845581056,Negative,Negative
92,45,0.0306757986545562,0.9693241715431212,Negative,Negative
92,46,0.0373268835246562,0.9626730680465698,Negative,Negative
92,47,0.0226291995495557,0.9773707389831544,Negative,Negative
92,48,0.0188331305980682,0.9811668992042542,Negative,Positive
92,49,0.0665691867470741,0.933430790901184,Negative,Positive
92,50,0.3629692196846008,0.637030839920044,Negative,Positive
92,51,0.4035668969154358,0.596433162689209,Negative,Positive
92,52,0.4571367502212524,0.5428633093833923,Negative,Positive
92,53,0.6297746300697327,0.3702253699302673,Positive,Positive
92,54,0.5583269596099854,0.4416730105876922,Positive,Positive
92,55,0.1755380630493164,0.8244618773460388,Negative,Positive
92,56,0.8128673434257507,0.1871326863765716,Positive,Positive
92,57,0.6442251205444336,0.3557748794555664,Positive,Negative
92,58,0.2422056347131729,0.7577943801879883,Negative,Negative
92,59,0.1993080079555511,0.8006919622421265,Negative,Negative
92,60,0.0460339002311229,0.9539660811424256,Negative,Negative
92,61,0.0341004282236099,0.9658995866775512,Negative,Negative
92,62,0.0980793237686157,0.9019206762313844,Negative,Negative
92,63,0.0325897447764873,0.9674102663993835,Negative,Negative
92,64,0.0280075203627347,0.9719924926757812,Negative,Negative
92,65,0.0191240366548299,0.9808759689331056,Negative,Negative
92,66,0.0390482917428016,0.9609517455101012,Negative,Negative
92,67,0.0627892017364502,0.937210738658905,Negative,Negative
92,70,0.0288709066808223,0.9711290597915648,Negative,Negative
92,71,0.0583458356559276,0.9416541457176208,Negative,Negative
92,72,0.0826973393559455,0.917302668094635,Negative,Negative
92,73,0.0330859795212745,0.9669140577316284,Negative,Negative
92,74,0.0330859795212745,0.9669140577316284,Negative,Negative
92,75,0.0346188396215438,0.9653811454772948,Negative,Negative
92,76,0.0244230907410383,0.975576877593994,Negative,Negative
92,77,0.0212873518466949,0.9787126779556274,Negative,Negative
92,78,0.1066906005144119,0.8933094143867493,Negative,Negative
92,79,0.4263215959072113,0.5736784338951111,Negative,Negative
92,80,0.6297746300697327,0.3702253699302673,Positive,Negative
92,81,0.0335895046591758,0.9664104580879213,Negative,Negative
92,82,0.0147286131978034,0.9852713346481324,Negative,Negative
92,83,0.0316187664866447,0.9683812260627748,Negative,Positive
92,84,0.2568320035934448,0.7431679368019104,Negative,Positive
92,85,0.562176525592804,0.4378235042095184,Positive,Positive
92,86,0.7154240012168884,0.2845759987831116,Positive,Positive
92,87,0.7879312038421631,0.2120688110589981,Positive,Positive
92,88,0.7799928784370422,0.2200070917606353,Positive,Positive
92,89,0.8652240633964539,0.1347759217023849,Positive,Positive
92,90,0.7248703241348267,0.2751297354698181,Positive,Positive
92,91,0.8354835510253906,0.1645164489746093,Positive,Positive
92,92,0.8688268065452576,0.1311732232570648,Positive,Positive
92,93,0.7217432260513306,0.2782568037509918,Positive,Negative
92,94,0.740174412727356,0.2598256468772888,Positive,Negative
92,95,0.7461389899253845,0.2538610100746155,Positive,Negative
92,96,0.6791787147521973,0.3208213150501251,Positive,Negative
92,97,0.6825737357139587,0.3174262940883636,Positive,Negative
92,98,0.7461389899253845,0.2538610100746155,Positive,Negative
92,99,0.2598256468772888,0.740174412727356,Negative,Negative
92,100,0.2845759987831116,0.7154240012168884,Negative,Negative
92,101,0.1755380630493164,0.8244618773460388,Negative,Positive
92,102,0.0526189543306827,0.9473810195922852,Negative,Positive
92,103,0.2018132209777832,0.7981867790222168,Negative,Positive
92,104,0.1460872441530227,0.8539127111434937,Negative,Positive
92,105,0.3812195658683777,0.6187804341316223,Negative,Positive
92,106,0.1895210891962051,0.8104788661003113,Negative,Negative
92,107,0.2337063401937484,0.7662936449050903,Negative,Negative
92,108,0.3040416538715362,0.6959583163261414,Negative,Negative
92,109,0.5078118443489075,0.4921881258487701,Positive,Negative
92,110,0.4571367502212524,0.5428633093833923,Negative,Positive
92,111,0.7577943801879883,0.2422056347131729,Positive,Positive
92,112,0.6406359076499939,0.3593641519546509,Positive,Positive
92,113,0.6150878667831421,0.3849121630191803,Positive,Positive
92,114,0.7154240012168884,0.2845759987831116,Positive,Positive
92,115,0.8438951373100281,0.1561049073934555,Positive,Positive
92,116,0.8757869601249695,0.1242130026221275,Positive,Positive
92,117,0.7879312038421631,0.2120688110589981,Positive,Positive
92,118,0.9161096215248108,0.0838903859257698,Positive,Positive
92,119,0.7826625108718872,0.2173375189304351,Positive,Positive
92,120,0.9304582476615906,0.0695417448878288,Positive,Positive
92,121,0.1919327974319458,0.8080672025680542,Negative,Negative
92,122,0.0263553541153669,0.9736446738243104,Negative,Negative
92,123,0.0194193478673696,0.9805806875228882,Negative,Negative
92,128,0.2254166156053543,0.7745833992958069,Negative,Negative
92,129,0.0967057943344116,0.9032942056655884,Negative,Negative
92,130,0.0994702130556106,0.9005298018455505,Negative,Negative
92,131,0.0815197527408599,0.9184802770614624,Negative,Negative
92,132,0.4843800961971283,0.5156199336051941,Negative,Negative
92,133,0.5851011276245117,0.4148988127708435,Positive,Negative
92,134,0.5506073832511902,0.4493926465511322,Positive,Negative
92,135,0.5926666259765625,0.4073334336280823,Positive,Negative
92,136,0.1023047044873237,0.8976953029632568,Negative,Negative
92,137,0.0362200587987899,0.9637799859046936,Negative,Negative
92,138,0.0367694646120071,0.963230550289154,Negative,Positive
92,139,0.0826973393559455,0.917302668094635,Negative,Positive
92,140,0.2120688110589981,0.7879312038421631,Negative,Positive
92,141,0.4378235042095184,0.562176525592804,Negative,Positive
92,142,0.3960681557655334,0.6039317846298218,Negative,Positive
92,143,0.7279754281044006,0.2720245718955993,Positive,Positive
92,144,0.5234203934669495,0.4765796661376953,Positive,Negative
92,145,0.6619228720664978,0.3380771279335022,Positive,Negative
92,146,0.5195213556289673,0.4804786741733551,Positive,Negative
92,147,0.8128673434257507,0.1871326863765716,Positive,Negative
92,158,0.5544704794883728,0.4455295503139496,Positive,Positive
92,159,0.4765796661376953,0.5234203934669495,Negative,Positive
92,160,0.8558511734008789,0.1441488564014434,Positive,Positive
92,161,0.637030839920044,0.3629692196846008,Positive,Positive
92,162,0.7490872144699097,0.2509127855300903,Positive,Positive
92,163,0.66888028383255,0.3311197459697723,Positive,Positive
92,164,0.685949444770813,0.314050555229187,Positive,Positive
92,165,0.6334102749824524,0.36658975481987,Positive,Positive
92,166,0.7905303239822388,0.2094696909189224,Positive,Positive
