video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
85,51,Negative,0.8854442238807678,Negative,0.963230550289154,Negative,Negative,encoder
85,52,Negative,0.8317367434501648,Negative,0.9763104915618896,Negative,Negative,encoder
85,53,Negative,0.8528174161911011,Negative,0.9465966820716858,Negative,Negative,encoder
85,54,Negative,0.8382427096366882,Negative,0.9728307723999025,Negative,Negative,encoder
85,55,Negative,0.8688259124755859,Negative,0.948917269706726,Negative,Negative,encoder
85,56,Negative,0.855562686920166,Negative,0.8397339582443237,Negative,Negative,encoder
85,57,Negative,0.869633674621582,Negative,0.6406359076499939,Negative,Negative,encoder
85,58,Negative,0.8741520643234253,Negative,0.8311430811882019,Negative,Negative,encoder
85,59,Negative,0.7905730605125427,Negative,0.8175744414329529,Negative,Negative,encoder
85,60,Negative,0.7811631560325623,Negative,0.8311430811882019,Negative,Negative,encoder
85,61,Negative,0.7306837439537048,Negative,0.7718434929847717,Negative,Negative,encoder
85,62,Negative,0.693954586982727,Negative,0.851952850818634,Negative,Negative,encoder
85,63,Negative,0.6694496273994446,Negative,0.8558511734008789,Negative,Negative,encoder
85,64,Negative,0.652865469455719,Positive,0.672331690788269,Negative,Negative,encoder
85,65,Negative,0.7139002084732056,Negative,0.7185943722724915,Negative,Negative,encoder
85,66,Negative,0.7874369025230408,Negative,0.9314625263214112,Negative,Negative,encoder
85,67,Negative,0.736474871635437,Negative,0.933430790901184,Negative,Negative,encoder
85,68,Negative,0.6707671880722046,Negative,0.9553191661834716,Negative,Negative,encoder
85,69,Negative,0.6094540357589722,Negative,0.949669361114502,Negative,Negative,encoder
85,70,Negative,0.6392502188682556,Negative,0.9777138829231262,Negative,Negative,encoder
85,71,Negative,0.6173086166381836,Negative,0.9697853922843932,Negative,Negative,encoder
85,72,Negative,0.6048724055290222,Negative,0.9653811454772948,Negative,Negative,encoder
85,73,Negative,0.6163983941078186,Negative,0.9658995866775512,Negative,Negative,encoder
85,74,Negative,0.5534489750862122,Negative,0.9161096215248108,Negative,Negative,encoder
85,75,Positive,0.6879115104675293,Negative,0.7431679368019104,Negative,None,defer
85,76,Positive,0.6013073325157166,Negative,0.7879312038421631,Negative,None,defer
85,77,Positive,0.5878639221191406,Negative,0.8006919622421265,Negative,Negative,vlm_invoke
85,78,Negative,0.5426837205886841,Negative,0.562176525592804,Negative,Negative,encoder
85,79,Negative,0.5101863741874695,Negative,0.6076632142066956,Negative,None,defer
85,80,Negative,0.7377646565437317,Negative,0.7799928784370422,Negative,Negative,encoder
85,81,Negative,0.7750537991523743,Negative,0.8104788661003113,Negative,Negative,encoder
85,86,Negative,0.6446497440338135,Negative,0.8615382313728333,Negative,Negative,encoder
85,87,Negative,0.5481075048446655,Negative,0.8740772008895874,Negative,Negative,encoder
85,88,Negative,0.6177214980125427,Negative,0.9196425676345824,Negative,Negative,encoder
85,89,Negative,0.6101461052894592,Negative,0.8577680587768555,Negative,Negative,encoder
85,96,Negative,0.50029456615448,Negative,0.9381240010261536,Negative,Negative,vlm_invoke
85,97,Negative,0.6689404845237732,Negative,0.7606506943702698,Negative,Negative,encoder
85,98,Positive,0.7333697080612183,Negative,0.6584175229072571,Negative,None,defer
85,99,Positive,0.5209739804267883,Negative,0.937210738658905,Negative,Negative,vlm_invoke
85,100,Positive,0.6379014253616333,Negative,0.975576877593994,Negative,Negative,vlm_invoke
85,101,Negative,0.6349689364433289,Negative,0.976669192314148,Negative,Negative,encoder
85,102,Negative,0.7646303176879883,Negative,0.9891815781593324,Negative,Negative,encoder
85,106,Negative,0.7097804546356201,Positive,0.5350984334945679,Negative,Negative,encoder
85,107,Negative,0.7393532395362854,Negative,0.9852713346481324,Negative,Negative,encoder
85,108,Negative,0.6474289298057556,Negative,0.9005298018455505,Negative,Negative,encoder
85,109,Positive,0.7029827833175659,Negative,0.8688268065452576,Negative,None,defer
85,110,Positive,0.9016717076301576,Negative,0.8577680587768555,Negative,Negative,vlm_invoke
85,111,Positive,0.7684897184371948,Negative,0.8539127111434937,Negative,None,defer
85,112,Positive,0.7643675208091736,Negative,0.8840392827987671,Negative,Negative,vlm_invoke
85,113,Positive,0.677407443523407,Negative,0.8418256044387817,Negative,None,defer
85,114,Positive,0.6028074026107788,Negative,0.8577680587768555,Negative,Negative,vlm_invoke
85,115,Negative,0.835883378982544,Positive,0.6548947095870972,Negative,Negative,encoder
85,116,Negative,0.9089694023132324,Negative,0.672331690788269,Negative,Negative,encoder
85,117,Negative,0.6850392818450928,Negative,0.9099069833755492,Negative,Negative,encoder
85,118,Negative,0.9133136868476868,Negative,0.9449946880340576,Negative,Negative,encoder
85,127,Positive,0.5520544052124023,Negative,0.8397339582443237,Positive,Negative,vlm_invoke
85,128,Negative,0.5542571544647217,Negative,0.7057850360870361,Positive,Negative,encoder
85,129,Positive,0.575680136680603,Negative,0.7577943801879883,Positive,None,defer
85,130,Positive,0.6233254671096802,Negative,0.7310585379600525,Positive,None,defer
85,131,Positive,0.5124602317810059,Negative,0.8688268065452576,Negative,Negative,vlm_invoke
85,132,Negative,0.5226820707321167,Negative,0.951142191886902,Negative,Negative,vlm_invoke
85,133,Positive,0.6280092597007751,Negative,0.9736446738243104,Negative,Negative,vlm_invoke
85,134,Negative,0.6685563921928406,Negative,0.9711290597915648,Negative,Negative,encoder
85,135,Negative,0.6726619005203247,Negative,0.9196425676345824,Negative,Negative,encoder
85,136,Positive,0.626937747001648,Negative,0.9912885427474976,Negative,Negative,vlm_invoke
85,137,Positive,0.669257402420044,Negative,0.9918121099472046,Negative,Negative,vlm_invoke
85,138,Positive,0.5958750247955322,Negative,0.949669361114502,Negative,Negative,vlm_invoke
85,139,Positive,0.5559647083282471,Negative,0.9273632764816284,Negative,Negative,vlm_invoke
85,140,Positive,0.5385564565658569,Negative,0.8887587189674377,Negative,None,defer
85,141,Negative,0.5304484367370605,Negative,0.9219217896461488,Negative,Negative,vlm_invoke
85,142,Negative,0.587223470211029,Negative,0.9343951344490052,Negative,Negative,encoder
85,143,Negative,0.5969866514205933,Negative,0.896251380443573,Negative,Negative,encoder
85,144,Negative,0.7305359244346619,Negative,0.9219217896461488,Negative,Negative,encoder
85,145,Negative,0.5472493767738342,Negative,0.9273632764816284,Negative,Negative,encoder
85,146,Negative,0.6024702787399292,Negative,0.9481545686721802,Negative,Negative,encoder
85,147,Negative,0.5548058152198792,Negative,0.9585376977920532,Negative,Negative,encoder
85,148,Negative,0.5387081503868103,Negative,0.9381240010261536,Negative,Negative,encoder
85,149,Negative,0.520918607711792,Negative,0.9621075391769408,Negative,Negative,vlm_invoke
85,150,Negative,0.5226765871047974,Negative,0.9241418242454528,Negative,Negative,vlm_invoke
85,151,Negative,0.5110569596290588,Negative,0.9353464841842652,Negative,Negative,vlm_invoke
85,152,Positive,0.8656389713287354,Negative,0.8670357465744019,Negative,None,defer
85,153,Positive,0.5988098978996277,Negative,0.9149009585380554,Negative,Negative,vlm_invoke
85,154,Negative,0.5698858499526978,Negative,0.917302668094635,Negative,Negative,encoder
85,155,Positive,0.6000707745552063,Negative,0.8688268065452576,Negative,None,defer
85,156,Negative,0.669112503528595,Negative,0.9099069833755492,Negative,Negative,encoder
85,157,Negative,0.7985718846321106,Negative,0.9441768527030944,Negative,Negative,encoder
85,158,Negative,0.7995878458023071,Negative,0.9099069833755492,Negative,Negative,encoder
85,159,Negative,0.8111247420310974,Negative,0.9252299070358276,Negative,Negative,encoder
85,160,Negative,0.6729903221130371,Negative,0.951142191886902,Negative,Negative,encoder
85,161,Negative,0.7040421962738037,Negative,0.9603611826896667,Negative,Negative,encoder
85,162,Negative,0.6257607340812683,Negative,0.9559813141822816,Negative,Negative,encoder
85,163,Negative,0.5695323348045349,Negative,0.9664104580879213,Negative,Negative,encoder
85,164,Negative,0.5509570240974426,Negative,0.9702399373054504,Negative,Negative,encoder
85,165,Negative,0.6744499802589417,Negative,0.9911527037620544,Positive,Negative,encoder
85,166,Negative,0.7558226585388184,Negative,0.9925393462181092,Positive,Negative,encoder
85,167,Negative,0.7117627263069153,Negative,0.929440438747406,Positive,Negative,encoder
85,168,Negative,0.6927489638328552,Negative,0.9559813141822816,Positive,Negative,encoder
85,169,Negative,0.7637548446655273,Negative,0.672331690788269,Positive,Negative,encoder
85,170,Negative,0.6563486456871033,Negative,0.9196425676345824,Positive,Negative,encoder
85,171,Negative,0.6367035508155823,Negative,0.5039061903953552,Positive,Negative,encoder
85,172,Positive,0.5527833700180054,Positive,0.531209409236908,Negative,None,defer
85,173,Positive,0.5642057657241821,Positive,0.5234203934669495,Negative,None,defer
85,174,Positive,0.7562398314476013,Negative,0.7879312038421631,Negative,Negative,vlm_invoke
85,175,Positive,0.6407984495162964,Negative,0.8774768114089966,Negative,None,defer
86,32,Positive,0.9303403496742249,Positive,0.7025300860404968,Positive,Positive,vlm_invoke
86,33,Positive,0.8098738193511963,Positive,0.8244618773460388,Positive,Positive,encoder
86,34,Positive,0.8420436978340149,Positive,0.7853085398674011,Positive,Positive,encoder
86,35,Positive,0.9491347670555116,Negative,0.7577943801879883,Positive,Positive,encoder
86,36,Positive,0.8032655119895935,Negative,0.596433162689209,Positive,Positive,encoder
86,37,Positive,0.945883572101593,Negative,0.5039061903953552,Positive,Positive,encoder
86,38,Positive,0.9647980332374572,Positive,0.929440438747406,Positive,Positive,encoder
86,39,Positive,0.9873449206352234,Positive,0.9653811454772948,Positive,Positive,encoder
86,40,Positive,0.993618369102478,Positive,0.9711290597915648,Positive,Positive,encoder
86,81,Positive,0.982824206352234,Positive,0.6187804341316223,Positive,Positive,vlm_invoke
86,82,Positive,0.9749308228492736,Positive,0.6076632142066956,Positive,Positive,encoder
86,83,Positive,0.9678048491477966,Positive,0.5544704794883728,Positive,Positive,encoder
86,84,Positive,0.9339990615844728,Positive,0.5156199336051941,Positive,Positive,encoder
86,85,Positive,0.8886363506317139,Positive,0.7122321724891663,Positive,Positive,encoder
86,86,Positive,0.7444334626197815,Positive,0.622459352016449,Positive,Positive,encoder
86,87,Positive,0.6297392249107361,Positive,0.6039317846298218,Positive,Positive,encoder
86,88,Positive,0.9259549975395204,Positive,0.7690802216529846,Positive,Positive,encoder
86,89,Positive,0.9309241771697998,Positive,0.793105959892273,Positive,Positive,encoder
86,90,Positive,0.90212082862854,Positive,0.7371581792831421,Positive,Positive,encoder
86,91,Positive,0.9535232186317444,Positive,0.7461389899253845,Positive,Positive,encoder
86,92,Positive,0.962660014629364,Positive,0.7248703241348267,Positive,Positive,encoder
86,93,Positive,0.9057621955871582,Positive,0.6791787147521973,Positive,Positive,encoder
86,94,Positive,0.723584771156311,Positive,0.7577943801879883,Positive,Positive,encoder
86,100,Positive,0.8041321039199829,Positive,0.7981867790222168,Positive,Positive,encoder
86,101,Positive,0.8381836414337158,Positive,0.685949444770813,Positive,Positive,encoder
86,102,Positive,0.9234275817871094,Positive,0.7122321724891663,Positive,Positive,encoder
86,103,Positive,0.8753883242607117,Positive,0.8840392827987671,Positive,Positive,encoder
86,104,Positive,0.9905548691749572,Positive,0.837619960308075,Positive,Positive,encoder
86,105,Positive,0.9831478595733644,Positive,0.8615382313728333,Positive,Positive,encoder
86,106,Positive,0.994917631149292,Positive,0.7634837031364441,Positive,Positive,encoder
86,107,Positive,0.9951287508010864,Positive,0.6959583163261414,Positive,Positive,encoder
86,108,Positive,0.9960545301437378,Positive,0.8438951373100281,Positive,Positive,encoder
86,109,Positive,0.9944201111793518,Positive,0.7905303239822388,Positive,Positive,encoder
86,110,Positive,0.9867079257965088,Positive,0.8354835510253906,Positive,Positive,encoder
86,111,Positive,0.980885684490204,Positive,0.8175744414329529,Positive,Positive,encoder
86,112,Positive,0.9262070059776306,Positive,0.5774953961372375,Positive,Positive,encoder
86,113,Positive,0.7341514229774475,Negative,0.7057850360870361,Positive,Positive,encoder
86,114,Positive,0.8915349245071411,Positive,0.8757869601249695,Positive,Positive,encoder
86,115,Positive,0.7576918601989746,Positive,0.665410578250885,Positive,Positive,encoder
86,116,Positive,0.8156296014785767,Positive,0.7799928784370422,Positive,Positive,encoder
86,117,Positive,0.9022489190101624,Positive,0.815232515335083,Positive,Positive,encoder
86,118,Positive,0.87721848487854,Positive,0.815232515335083,Positive,Positive,encoder
86,119,Positive,0.7408677339553833,Positive,0.7905303239822388,Positive,Positive,encoder
86,144,Negative,0.6536657214164734,Positive,0.5273165106773376,Negative,Positive,vlm_invoke
86,145,Positive,0.5079970955848694,Negative,0.5078118443489075,Negative,None,defer
86,146,Positive,0.6629587411880493,Positive,0.5039061903953552,Negative,Positive,encoder
86,147,Positive,0.5584555268287659,Negative,0.6442251205444336,Negative,Positive,encoder
86,148,Negative,0.6900914311408997,Negative,0.6297746300697327,Negative,None,defer
86,149,Negative,0.6516609191894531,Negative,0.7025300860404968,Negative,None,defer
86,153,Positive,0.8451464772224426,Positive,0.581303060054779,Positive,Positive,encoder
86,154,Positive,0.7843630909919739,Positive,0.637030839920044,Positive,Positive,encoder
86,155,Positive,0.7506471276283264,Positive,0.622459352016449,Positive,Positive,encoder
86,156,Positive,0.7015228867530823,Positive,0.6150878667831421,Positive,Positive,encoder
86,157,Positive,0.6420456767082214,Positive,0.8175744414329529,Positive,Positive,encoder
86,158,Positive,0.7058073878288269,Positive,0.8740772008895874,Positive,Positive,encoder
86,159,Positive,0.8828136920928955,Positive,0.8031737804412842,Positive,Positive,encoder
86,175,Positive,0.7278793454170227,Positive,0.531209409236908,Positive,Positive,vlm_invoke
86,176,Positive,0.7248750925064087,Positive,0.5156199336051941,Positive,Positive,encoder
87,32,Positive,0.7891982793807983,Negative,0.562176525592804,Positive,Negative,vlm_invoke
87,38,Negative,0.5728736519813538,Positive,0.5851011276245117,Positive,Positive,vlm_invoke
87,39,Positive,0.5581067204475403,Positive,0.6513549089431763,Positive,Positive,encoder
87,40,Positive,0.9572065472602844,Positive,0.7905303239822388,Positive,Positive,encoder
87,41,Positive,0.9842255115509032,Positive,0.7772998809814453,Positive,Positive,encoder
87,42,Positive,0.9934548735618592,Positive,0.8933094143867493,Positive,Positive,encoder
87,43,Positive,0.9964078068733216,Positive,0.8289388418197632,Positive,Positive,encoder
87,44,Positive,0.9917763471603394,Positive,0.7690802216529846,Positive,Positive,encoder
87,45,Positive,0.9798496961593628,Positive,0.5506073832511902,Positive,Positive,encoder
87,46,Positive,0.8984869122505188,Positive,0.6187804341316223,Positive,Positive,encoder
87,47,Positive,0.7602428197860718,Positive,0.5926666259765625,Positive,Positive,encoder
87,48,Positive,0.8218527436256409,Positive,0.7185943722724915,Positive,Positive,encoder
87,49,Positive,0.8351308703422546,Positive,0.5156199336051941,Positive,Positive,encoder
87,50,Positive,0.8309215307235718,Positive,0.5583269596099854,Positive,Positive,encoder
87,51,Positive,0.7937801480293274,Negative,0.5195213556289673,Positive,Positive,encoder
87,111,Positive,0.766094982624054,Positive,0.8128673434257507,Negative,Positive,vlm_invoke
87,112,Positive,0.7650688290596008,Positive,0.7772998809814453,Negative,Positive,encoder
87,113,Positive,0.9209426641464232,Positive,0.5698526501655579,Negative,Positive,encoder
87,114,Positive,0.839127242565155,Positive,0.6039317846298218,Negative,Positive,encoder
87,115,Positive,0.8612074851989746,Negative,0.5698526501655579,Negative,Positive,encoder
87,116,Positive,0.7891116738319397,Negative,0.8198933005332947,Negative,Positive,encoder
87,136,Positive,0.6222207546234131,Negative,0.740174412727356,Positive,Negative,vlm_invoke
87,137,Positive,0.6279692649841309,Positive,0.6039317846298218,Positive,None,defer
87,138,Positive,0.7366315126419067,Positive,0.6187804341316223,Positive,None,defer
87,139,Positive,0.621759831905365,Positive,0.5926666259765625,Positive,None,defer
87,140,Positive,0.5734426379203796,Positive,0.5350984334945679,Positive,None,defer
87,141,Positive,0.6095050573348999,Positive,0.581303060054779,Positive,None,defer
87,142,Positive,0.5654588937759399,Positive,0.7461389899253845,Positive,Positive,vlm_invoke
87,143,Positive,0.8952625393867493,Positive,0.8311430811882019,Positive,Positive,encoder
87,163,Negative,0.6432946920394897,Negative,0.7853085398674011,Negative,Negative,vlm_invoke
87,164,Negative,0.5777001976966858,Negative,0.7745833992958069,Negative,Negative,encoder
87,165,Negative,0.5832951068878174,Negative,0.9136765599250792,Negative,Negative,encoder
87,166,Positive,0.6053234934806824,Negative,0.9219217896461488,Negative,Negative,vlm_invoke
87,167,Positive,0.591064453125,Negative,0.9416541457176208,Negative,Negative,vlm_invoke
87,168,Positive,0.500090479850769,Negative,0.9458011984825134,Positive,Negative,vlm_invoke
87,169,Positive,0.5466389060020447,Negative,0.8774768114089966,Positive,None,defer
87,170,Positive,0.6178388595581055,Negative,0.8615382313728333,Positive,Negative,vlm_invoke
87,171,Positive,0.6489707827568054,Negative,0.8558511734008789,Positive,None,defer
87,172,Positive,0.7127299904823303,Negative,0.6893056035041809,Positive,None,defer
87,173,Positive,0.8170550465583801,Negative,0.7879312038421631,Positive,Negative,vlm_invoke
87,174,Positive,0.8256139159202576,Negative,0.7248703241348267,Positive,None,defer
87,175,Positive,0.7490447163581848,Negative,0.8705973029136658,Positive,Negative,vlm_invoke
87,176,Positive,0.8359684944152832,Positive,0.5428633093833923,Positive,None,defer
88,32,Positive,0.952179193496704,Positive,0.9381240010261536,Positive,Positive,vlm_invoke
88,33,Positive,0.9110032320022584,Positive,0.8918110132217407,Positive,Positive,encoder
88,34,Positive,0.8444675803184509,Positive,0.948917269706726,Positive,Positive,encoder
88,35,Positive,0.798795759677887,Positive,0.949669361114502,Positive,Positive,encoder
88,36,Positive,0.7263551950454712,Positive,0.7853085398674011,Positive,Positive,encoder
88,37,Negative,0.5251168608665466,Positive,0.8267117738723755,Positive,None,defer
88,38,Positive,0.6015034317970276,Positive,0.851952850818634,Positive,Positive,encoder
88,39,Positive,0.7463657259941101,Positive,0.8902942538261414,Positive,Positive,encoder
88,40,Positive,0.944663941860199,Positive,0.9252299070358276,Positive,Positive,encoder
88,72,Positive,0.7143322825431824,Negative,0.5117166042327881,Positive,Negative,vlm_invoke
88,73,Positive,0.820543646812439,Positive,0.9111796617507936,Positive,None,defer
88,74,Positive,0.9458634853363036,Positive,0.8459424376487732,Positive,Positive,vlm_invoke
88,75,Positive,0.988924205303192,Positive,0.7772998809814453,Positive,Positive,encoder
88,76,Positive,0.9965662360191344,Positive,0.9591543078422546,Positive,Positive,encoder
88,77,Positive,0.9959056377410888,Positive,0.8723474144935608,Positive,Positive,encoder
88,78,Positive,0.9922717809677124,Positive,0.7826625108718872,Positive,Positive,encoder
88,79,Positive,0.9848856329917908,Positive,0.8006919622421265,Positive,Positive,encoder
88,80,Positive,0.9582945704460144,Positive,0.8198933005332947,Positive,Positive,encoder
88,81,Positive,0.91493958234787,Positive,0.8757869601249695,Positive,Positive,encoder
88,82,Positive,0.6993629932403564,Positive,0.6406359076499939,Positive,Positive,encoder
88,100,Positive,0.9591044783592224,Positive,0.793105959892273,Positive,Positive,vlm_invoke
88,101,Positive,0.9663432240486144,Positive,0.7520125508308411,Positive,Positive,encoder
88,102,Positive,0.9490222334861756,Positive,0.8244618773460388,Positive,Positive,encoder
88,103,Positive,0.9218981266021729,Positive,0.9693241715431212,Positive,Positive,encoder
88,104,Positive,0.96566241979599,Positive,0.9059898257255554,Positive,Positive,encoder
88,105,Positive,0.96538645029068,Positive,0.9032942056655884,Positive,Positive,encoder
88,106,Positive,0.9610716104507446,Positive,0.8418256044387817,Positive,Positive,encoder
88,107,Positive,0.9460998773574828,Positive,0.7772998809814453,Positive,Positive,encoder
88,108,Positive,0.940207540988922,Positive,0.8824278712272644,Positive,Positive,encoder
88,109,Positive,0.925712525844574,Positive,0.9059898257255554,Positive,Positive,encoder
88,110,Positive,0.8975597023963928,Positive,0.7606506943702698,Negative,Positive,encoder
88,111,Positive,0.940189242362976,Positive,0.6791787147521973,Negative,Positive,encoder
88,112,Positive,0.9252154231071472,Positive,0.709019124507904,Negative,Positive,encoder
88,113,Positive,0.9511713981628418,Positive,0.8459424376487732,Positive,Positive,encoder
88,114,Positive,0.9622692465782166,Positive,0.7122321724891663,Positive,Positive,encoder
88,115,Positive,0.937204658985138,Positive,0.8856314420700073,Positive,Positive,encoder
88,128,Positive,0.7440564632415771,Positive,0.6261242032051086,Negative,Positive,vlm_invoke
88,129,Positive,0.6262996196746826,Positive,0.6001883149147034,Negative,Positive,encoder
88,130,Positive,0.7685366868972778,Negative,0.6039317846298218,Negative,Positive,encoder
88,131,Positive,0.7270946502685547,Negative,0.6926419734954834,Negative,Positive,encoder
88,132,Positive,0.6672530770301819,Negative,0.5234203934669495,Negative,Positive,encoder
88,133,Positive,0.6915879249572754,Negative,0.5195213556289673,Positive,Positive,encoder
88,134,Positive,0.7817122936248779,Negative,0.5350984334945679,Positive,Positive,encoder
88,142,Positive,0.7485324144363403,Positive,0.5428633093833923,Positive,Positive,encoder
88,143,Positive,0.9359516501426696,Positive,0.7122321724891663,Positive,Positive,encoder
88,147,Positive,0.8056169152259827,Positive,0.8887587189674377,Positive,Positive,encoder
88,148,Positive,0.9185050129890442,Positive,0.9136765599250792,Positive,Positive,encoder
88,149,Positive,0.8946715593338013,Positive,0.8333246111869812,Positive,Positive,encoder
88,150,Positive,0.9924333095550536,Positive,0.7634837031364441,Positive,Positive,encoder
88,151,Positive,0.9661459922790528,Positive,0.851952850818634,Positive,Positive,encoder
88,152,Positive,0.9617838859558104,Positive,0.8104788661003113,Positive,Positive,encoder
88,153,Positive,0.9629250168800354,Positive,0.8902942538261414,Positive,Positive,encoder
88,154,Positive,0.9067867398262024,Positive,0.815232515335083,Positive,Positive,encoder
88,155,Positive,0.8173858523368835,Positive,0.8652240633964539,Positive,Positive,encoder
88,156,Positive,0.6460908651351929,Positive,0.7025300860404968,Positive,Positive,encoder
88,157,Positive,0.6211342215538025,Positive,0.66888028383255,Positive,Positive,encoder
88,158,Positive,0.5558007955551147,Positive,0.5926666259765625,Positive,Positive,encoder
88,159,Positive,0.5452667474746704,Positive,0.5467381477355957,Positive,Positive,encoder
88,160,Positive,0.5300572514533997,Positive,0.5544704794883728,Positive,Positive,encoder
88,161,Positive,0.7488540410995483,Positive,0.6001883149147034,Positive,Positive,encoder
88,162,Positive,0.8019946813583374,Positive,0.7154240012168884,Positive,Positive,encoder
88,163,Positive,0.7654121518135071,Positive,0.6297746300697327,Positive,Positive,encoder
88,164,Positive,0.8976739048957825,Positive,0.851952850818634,Positive,Positive,encoder
88,165,Positive,0.8679466247558594,Positive,0.8267117738723755,Positive,Positive,encoder
88,166,Positive,0.8455365896224976,Positive,0.8872045874595642,Positive,Positive,encoder
88,167,Positive,0.8697682023048401,Positive,0.8824278712272644,Positive,Positive,encoder
88,168,Positive,0.8108673095703125,Positive,0.894789457321167,Positive,Positive,encoder
88,169,Positive,0.8733258843421936,Positive,0.9284088015556335,Positive,Positive,encoder
88,170,Positive,0.9875077605247498,Positive,0.951142191886902,Positive,Positive,encoder
88,171,Positive,0.9935203194618224,Positive,0.9719924926757812,Positive,Positive,encoder
88,172,Positive,0.9952599406242372,Positive,0.939024806022644,Positive,Positive,encoder
88,173,Positive,0.9968953132629396,Positive,0.9481545686721802,Positive,Positive,encoder
88,174,Positive,0.9898428320884703,Positive,0.9532750844955444,Positive,Positive,encoder
88,175,Positive,0.991066038608551,Positive,0.9353464841842652,Positive,Positive,encoder
88,176,Positive,0.9844626188278198,Positive,0.9525741338729858,Positive,Positive,encoder
89,32,Negative,0.6522378921508789,Negative,0.672331690788269,Positive,Negative,vlm_invoke
89,33,Positive,0.8486801981925964,Negative,0.8856314420700073,Positive,None,defer
89,37,Negative,0.8730039596557617,Negative,0.8221890926361084,Positive,Negative,encoder
89,38,Negative,0.9276221990585328,Negative,0.8615382313728333,Positive,Negative,encoder
89,66,Positive,0.7269361615180969,Positive,0.6513549089431763,Positive,Positive,vlm_invoke
89,67,Positive,0.5179727673530579,Positive,0.7057850360870361,Positive,None,defer
89,68,Negative,0.6364390850067139,Negative,0.5428633093833923,Positive,None,defer
89,69,Negative,0.6782035827636719,Positive,0.5350984334945679,Positive,None,defer
89,70,Negative,0.6910697817802429,Positive,0.6757646203041077,Positive,Positive,vlm_invoke
89,71,Positive,0.6774682402610779,Negative,0.6893056035041809,Positive,Positive,encoder
89,72,Positive,0.8610355854034424,Positive,0.851952850818634,Positive,Positive,encoder
89,73,Positive,0.7246921062469482,Positive,0.9736446738243104,Positive,Positive,encoder
89,74,Positive,0.7610761523246765,Positive,0.9884918928146362,Positive,Positive,encoder
89,75,Positive,0.8053545951843262,Positive,0.8791467547416687,Positive,Positive,encoder
89,76,Positive,0.8296224474906921,Positive,0.8499711751937866,Positive,Positive,encoder
89,77,Positive,0.5446965098381042,Positive,0.907312273979187,Positive,Positive,encoder
89,78,Positive,0.7329630255699158,Positive,0.97903573513031,Positive,Positive,encoder
89,79,Positive,0.8939784169197083,Positive,0.9799765348434448,Positive,Positive,encoder
89,80,Positive,0.8583858013153076,Negative,0.5583269596099854,Negative,Positive,encoder
89,81,Positive,0.6798896193504333,Positive,0.581303060054779,Negative,Positive,encoder
89,82,Positive,0.6885354518890381,Positive,0.6992543935775757,Negative,Positive,encoder
89,83,Negative,0.569338858127594,Positive,0.7057850360870361,Negative,None,defer
89,84,Negative,0.633739173412323,Positive,0.7490872144699097,Negative,None,defer
89,85,Negative,0.6911057233810425,Positive,0.5774953961372375,Negative,None,defer
89,86,Negative,0.6621164083480835,Positive,0.8333246111869812,Negative,Positive,vlm_invoke
89,87,Negative,0.6065970659255981,Positive,0.793105959892273,Negative,None,defer
89,88,Negative,0.8000028729438782,Negative,0.5350984334945679,Positive,None,defer
89,89,Negative,0.8438690900802612,Positive,0.8056321740150452,Positive,Positive,vlm_invoke
89,90,Negative,0.7987656593322754,Positive,0.7879312038421631,Positive,None,defer
89,91,Negative,0.7958805561065674,Positive,0.6548947095870972,Positive,None,defer
89,92,Negative,0.7283207774162292,Positive,0.5851011276245117,Positive,None,defer
89,93,Negative,0.6047205328941345,Positive,0.7122321724891663,Positive,Positive,vlm_invoke
89,94,Negative,0.5028113126754761,Positive,0.7057850360870361,Positive,None,defer
89,95,Positive,0.7296202182769775,Positive,0.8705973029136658,Positive,Positive,encoder
89,96,Positive,0.7925320863723755,Positive,0.896251380443573,Positive,Positive,encoder
89,97,Positive,0.8978573083877563,Positive,0.8539127111434937,Positive,Positive,encoder
89,98,Positive,0.8203750252723694,Positive,0.8006919622421265,Negative,Positive,encoder
89,99,Positive,0.8251670002937317,Positive,0.7826625108718872,Negative,Positive,encoder
89,100,Positive,0.8323235511779785,Positive,0.7956580519676208,Positive,Positive,encoder
89,101,Positive,0.8329077363014221,Positive,0.9324532747268676,Positive,Positive,encoder
89,102,Negative,0.5150746703147888,Positive,0.7799928784370422,Positive,None,defer
89,103,Negative,0.7294212579727173,Positive,0.907312273979187,Negative,Positive,vlm_invoke
89,104,Negative,0.8728993535041809,Positive,0.8633915781974792,Negative,None,defer
89,105,Negative,0.8700724840164185,Positive,0.894789457321167,Negative,Positive,vlm_invoke
89,106,Negative,0.8317480087280273,Positive,0.8499711751937866,Negative,None,defer
89,107,Negative,0.8418775200843811,Positive,0.837619960308075,Negative,Positive,vlm_invoke
89,108,Negative,0.8169105648994446,Positive,0.8311430811882019,Negative,None,defer
89,109,Negative,0.8450635671615601,Positive,0.7279754281044006,Negative,None,defer
89,110,Negative,0.689577579498291,Positive,0.672331690788269,Negative,None,defer
89,121,Negative,0.7523923516273499,Positive,0.665410578250885,Positive,Positive,vlm_invoke
89,122,Negative,0.751776397228241,Positive,0.5851011276245117,Positive,None,defer
89,123,Negative,0.5585005283355713,Positive,0.7025300860404968,Positive,None,defer
89,124,Positive,0.937903106212616,Positive,0.8740772008895874,Positive,Positive,encoder
