video_id,cur_time_id,image,text,type,label
92,51,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/204.png,"and I liked the first movie. I loved the first movie, it was really good, but this movie kind of came off like somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show",test,Positive
92,52,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/208.png,"liked the first movie. I loved the first movie, it was really good, but this movie kind of came off like somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the",test,Positive
92,53,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/212.png,"I loved the first movie, it was really good, but this movie kind of came off like somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still",test,Positive
92,54,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/216.png,"good, but this movie kind of came off like somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one,",test,Positive
92,55,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/220.png,"movie kind of came off like somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna",test,Positive
92,56,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/224.png,"like somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it,",test,Positive
92,57,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/228.png,"somebody of really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just",test,Negative
92,58,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/232.png,"really sad travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally,",test,Negative
92,59,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/236.png,"travel video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I",test,Negative
92,60,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/240.png,"video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really",test,Negative
92,61,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/244.png,"video. I don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it.",test,Negative
92,62,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/248.png,"don't know, I mean that's really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It",test,Negative
92,63,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/252.png,"really harsh, but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really",test,Negative
92,64,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/256.png,"but I just wasn't, I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot",test,Negative
92,65,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/260.png,"I just, I don't know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things",test,Negative
92,66,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/264.png,"know, I didn't really like the movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like",test,Negative
92,67,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/268.png,"movie all that much. I mean it had some good moments, that a few funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been",test,Negative
92,70,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/280.png,"funny parts, but all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours,",test,Negative
92,71,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/284.png,"all in all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the",test,Negative
92,72,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/288.png,"all I just thought it was really over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage",test,Negative
92,73,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/292.png,"over, overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary",test,Negative
92,74,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/296.png,"overly sad. I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't",test,Negative
92,75,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/300.png,"I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just,",test,Negative
92,76,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/304.png,"I don't know, I just thought it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just,",test,Negative
92,77,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/308.png,"it was really really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel",test,Negative
92,78,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/312.png,"really sad. I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I",test,Negative
92,79,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/316.png,"I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted",test,Negative
92,80,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/320.png,"I mean if you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I",test,Negative
92,81,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/324.png,"you really like the show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have",test,Negative
92,82,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/328.png,"show and you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with",test,Negative
92,83,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/332.png,"you really liked the first movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I",test,Positive
92,84,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/336.png,"movie and you still want to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and",test,Positive
92,85,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/340.png,"to go see the second one, I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some",test,Positive
92,86,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/344.png,"I'm not gonna discourage you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in",test,Positive
92,87,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/348.png,"you from seeing it, I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really",test,Positive
92,88,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/352.png,"I just personally, I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really",test,Positive
92,89,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/356.png,"I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda",test,Positive
92,90,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/360.png,"I just didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the",test,Positive
92,91,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/364.png,"didn't really enjoy it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat",test,Positive
92,92,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/368.png,"it. It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole",test,Positive
92,93,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/372.png,"It also really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think",test,Negative
92,94,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/376.png,"really didn't need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that",test,Negative
92,95,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/380.png,"need a lot of the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that",test,Negative
92,96,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/384.png,"the things that it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody",test,Negative
92,97,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/388.png,"it had in it, like it could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody",test,Negative
92,98,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/392.png,"could have been shorter, like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really",test,Negative
92,99,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/396.png,"like over two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte,",test,Negative
92,100,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/400.png,"two hours, but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues",test,Negative
92,101,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/404.png,"but a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can",test,Positive
92,102,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/408.png,"a lot of the footage was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with,",test,Positive
92,103,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/412.png,"was kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids.",test,Positive
92,104,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/416.png,"kind of unnecessary and I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids.",test,Positive
92,105,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/420.png,"I mean, I don't know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have",test,Positive
92,106,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/424.png,"know, I just, I feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just",test,Negative
92,107,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/428.png,"feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about",test,Negative
92,108,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/432.png,"feel like, I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting",test,Negative
92,109,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/436.png,"I mean I don't feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself",test,Negative
92,110,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/440.png,"feel like I wasted those two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being",test,Positive
92,111,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/444.png,"two hours, I just feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out",test,Positive
92,112,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/448.png,"feel like I could have done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that",test,Positive
92,113,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/452.png,"done something better with them. I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's",test,Positive
92,114,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/456.png,"I think that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very",test,Positive
